time,col_00,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52
31,128.54372782803767,115.83004550595794,122.0801510094535,124.7552339246312,135.8613185458575,128.1450513843094,126.23579909682388,117.32363973941924,132.01852025300107,126.67749232622168,125.2355847139407,126.84903827691606,127.34996372571695,133.98657518540332,126.66681978726731,131.27454670039106,136.13201011771355,129.2407081367933,124.08660700226072,135.91840421793145,131.1622436012381,122.25405604714332,131.60349327802248,135.0624711728233,125.6753735911225,136.86429421119433,132.9462297192213,136.23446888911602,128.19374864323322,117.7614905614845,126.39779154137535,149.04704598432494,134.86458116657604,133.15950960457354,114.9843872740758,124.95906622400332,130.49195759305783,129.4100367972879,139.052004947912,135.4410669748799,134.395502175482,133.65622776274222,126.42989816048453,127.99009691796414,127.29979177589964,139.21170683347714,126.7890444503188,129.9670713147701,130.9821577703692,139.85219072213036,132.83381279701365,129.35734858539004,126.78860012556852
32,126.22187658742978,137.00084827339683,124.24213025439292,132.60080309623402,138.35229924145958,129.00537583933513,121.20335696666544,134.2178129446868,123.06577445434388,128.62896366066877,137.29074501408923,134.5140481446032,128.09204084027408,136.3635868246085,119.3845656465482,133.877897872525,123.78865230565908,129.35715126931404,135.97749031204063,131.66361083847158,135.44472746258782,135.94279540719566,134.53602118250816,136.49475632897628,140.23946124784212,132.61185764117505,137.3805122948846,125.9532451735127,127.6424416968444,134.2856125588834,126.32912753658954,149.5362768593882,132.11601212695098,136.2220917959634,130.34909412579532,137.94205193517695,135.32277306741756,135.34073094279736,137.26192145812766,135.87036433636746,123.53126184928772,124.30438212789052,126.0942390425536,134.9046954607488,136.35457778696497,138.0611931514666,133.57551576261557,130.85482490394216,135.39570405974533,138.252720934573,134.7706195689122,129.8209789015816,128.2620830155398
33,125.64903668482152,136.41501866562686,131.1636525626921,134.79912175234264,132.2217019104262,131.30993368790976,119.95590235345531,120.64100734961362,125.68659991331398,124.41944175551106,136.79864927857508,126.31821174660152,128.85911208995003,134.57041965132092,125.65178264596892,131.7171116184378,125.1460437650468,131.1728714464317,125.48590694456588,134.5255987877261,125.05445889272332,124.5837290734164,134.30596089908724,137.13109425279345,122.26819764248904,139.47602980728948,133.84388253798392,135.4820468009058,127.01677655131095,125.95956227309316,126.67006517371236,152.9367072469039,126.79207560647336,128.02189163716534,128.69870132458942,123.05592677315308,134.48338943461238,123.99082977935224,128.6848811506347,134.67319556493837,123.31179365617756,133.2620382630866,126.1658809513146,131.2793780051773,128.6869751291772,129.33933842113674,129.87928607971818,128.7422309034328,131.3213232373342,138.18236078283175,126.19747870540074,134.2367751257925,114.95617366317776
34,127.56088506545052,126.3455345900913,130.08679414324462,129.09012909603615,130.5255549807299,126.17193635913326,132.21940669023948,121.64737730405425,127.6172710763106,125.27179595089622,130.75389705461092,123.06395248476971,129.64638889938624,127.42805212791232,126.3399903920266,131.46000390916697,129.22380880626872,130.73441583691178,130.57050013761764,135.61632332384363,123.98207349021224,126.30145111156928,133.21638724354793,138.75187480789708,120.58951860622084,144.72176583059965,132.39865604104352,131.95482291379457,120.42772083693458,129.9046451128137,126.54942502328838,149.69188312197645,123.7652051061637,122.70933391608123,120.04926999595811,138.5334322957009,119.73373750111544,132.209411771548,132.42164677709647,133.4357965632287,124.24388109638222,132.45460654653382,123.52568628972304,129.4051160337088,131.07616558593182,125.691650954103,125.55392873817102,132.58959970230995,128.07284427332036,138.49009866850977,128.29217756386936,131.12591346180423,144.47968256969978
35,132.1196400196695,123.95211753637771,125.25749153981512,131.7126527754106,132.8566534474935,126.82449347474456,125.16767647143377,131.22995101255515,127.02773546411426,128.29331794939532,131.13111145025425,123.6654562809283,130.44895362226606,126.95066117756748,124.53823804005354,133.64075216251118,132.5107787640834,129.6588827894244,125.356263537703,132.47132997178298,124.45092124671,129.06251595912173,132.95311694918928,138.80171862363994,119.16970378555207,138.38079022991752,129.6369457213997,134.28038983331206,120.08529711192703,129.35614181462694,128.98969993467793,146.56454965640617,124.05866273892127,127.56407951411649,115.43255723875724,134.93924121399598,124.02467751592305,129.0013416790665,131.31909280356098,131.65426061295483,131.7924844388326,124.33485190129338,129.13251742206398,128.4985101615673,132.9833871466176,126.89390385906609,125.56409929670184,128.6542937352917,129.97619050276546,138.87882165857098,125.51074938081965,131.64419711800295,122.8927131534688
36,125.70654015816282,132.20305852434456,128.0579889932214,124.84583538205491,128.15553043696255,124.36188443778543,127.71705176131198,125.70505739025656,128.19209214499168,121.5064440543528,130.7660752544117,126.29835948110572,131.26179077081508,125.8888277966842,124.40595708219776,130.09231902624794,129.0779898832532,130.1075949603965,128.77179206022853,132.1582526775684,124.1735793882948,126.2442535217788,131.2879244946012,125.76754325653154,117.7960163526798,130.0427788980765,130.60868256682417,131.0984202234734,124.47302606602,129.61681846685403,126.44076892143032,150.01676474042128,118.74139994129496,132.52768807057066,115.74193781776042,137.39508319581023,124.54398853925372,130.84438317470745,130.85560032946367,129.5995248235353,127.95363818267124,130.10731163057335,130.64501744514237,131.20535613313623,135.3574044706853,129.60328238021188,124.0074811348311,131.70741637318346,127.12079513838914,138.03695837565937,127.136134877758,129.24900494557014,143.18055119903084
37,122.17930139028113,122.22002842353156,125.46159198549108,126.92638591413892,135.33100376847406,128.74903776963438,128.5613083144479,126.2924595351653,124.0708366088362,129.08408611283042,129.86885332924297,130.0736663329973,132.0798188667952,126.0284586138574,126.24137737371744,131.88284719022576,121.54033700775447,132.766158998203,127.02257396793284,135.95701649017005,123.46804438620012,123.22248096281996,131.3287391044704,140.22697409617723,116.2293443868576,129.11556642381066,133.05935224171216,125.21287771091689,132.72907099415113,123.63235992658636,130.44738774199317,140.20195916675272,116.0536409871098,130.23549484421127,140.23038397339607,139.92096317085432,129.60228970392086,124.1651637992428,132.52988479870513,131.30308810912493,125.83778818225004,126.10820129494206,132.1711756174612,135.06133212731663,130.35397400653954,132.26187681349796,130.72698197627722,129.09496133704027,130.45832941023446,137.82329507169746,128.47714357956008,128.28456310889624,157.45649751504905
38,127.3090577969184,125.3126389079791,124.9126399131634,133.10913044790652,123.0274922903632,136.80964048298293,130.03210672003922,131.0050628310239,123.92723399205308,126.91128971804875,126.50058624287652,129.39266962241908,132.89792271282968,126.54645015745588,123.92364695017488,133.4728955343732,120.25778038389691,133.75241491415895,133.9306366118985,136.4652916697469,130.48837743382512,132.51384223694876,129.87830121196794,140.9740594432113,114.54072701164948,134.37835117064338,129.17828609854655,137.476251369674,131.07682884429602,119.3584563638763,134.6759733936073,143.83169219254313,117.86898733681838,126.85029491746133,140.22514814774345,123.34667984267926,135.512856474821,127.5953959855009,135.8694330821413,130.02270667198005,135.84677655768672,125.37988192527077,131.7654393020284,130.75759257038888,132.44381044757057,134.32818725336244,131.43951994993054,125.82119020039832,132.57941605799655,145.12513988551672,126.55306419057275,132.0293234798983,129.122695256623
39,130.51884839626956,133.1650999351907,125.33264486883864,137.98366084780173,123.27828663216782,123.74071033298164,126.97293787415916,127.49169098587396,128.23060293595606,126.4370223446141,124.9652127468488,128.3694890494337,133.71098588023543,127.28100532579822,125.27967244255504,129.48567222476018,120.7730717325024,134.97453833002797,126.65275014868963,131.5540118383856,128.42519257606895,126.57256658525048,129.0044941385489,143.33609641906136,129.91302586526365,130.06634988451378,129.62984343998497,115.63354691411284,131.48540203678542,116.213566170096,134.52375377770173,140.91127930324834,113.07367215659836,134.1518510528019,141.21464695003476,124.71052471511564,121.82946108676086,129.17405914876431,130.8571923600428,133.27637873673692,124.26409599712534,131.74324489730068,128.93208957772535,127.49564290651358,130.50294647097664,134.54100144555832,132.1046775611523,125.51549665091218,128.22252989301597,138.72643703292897,125.49963311527874,131.72464713738734,111.41218489629576
40,128.3050615345397,130.6657773513398,127.60351134564702,138.02915586363275,123.66667988606804,133.68305820386013,126.1709738755373,128.00358797955084,133.17624733193438,127.12153275828265,134.84505984987572,128.84925162450642,134.51392320816026,127.04509246259283,122.2722313323518,132.97197873057985,127.7316186646945,132.628845914519,129.14617438147778,134.33398322893575,129.19205528816386,129.08062831534383,129.445089277647,142.03753763552928,128.39044571060194,128.84901549717964,126.32141371365636,124.58692302422914,132.18114797737954,122.18441136378222,128.2636159120704,130.77081002914034,112.48507318739928,131.2236171880539,134.017972201625,123.01054362810903,120.91910747449973,127.57841103510329,135.26044606933164,132.21381039225707,124.18683362167516,128.97965276631666,128.08679216446805,125.85249302031164,129.30083319438958,130.43387868418847,130.17963658572185,131.63643856431162,128.28271480393988,138.58204957186115,122.65080144347502,128.25607043648563,134.9047380421755
41,129.99126695017313,134.1228903828141,131.72026512578816,130.6039323024609,124.21888860436812,121.5961287735034,126.41763448805082,127.70621242283423,128.95304384517,118.69276168859096,136.44126262747955,127.06243863994509,135.30171310873544,126.40704195171948,125.9247923527364,130.54386299404567,127.4859708890621,130.70131643110636,128.2197901502887,128.7362097374489,129.21681964825348,127.0808718795158,130.1404327648833,140.74664523791378,126.89088772378592,128.9792989346392,128.59096993707598,126.9293566855085,125.64670937119728,129.72707353241836,132.5845617066892,127.6150266441936,112.66073239294576,123.47073313623116,142.68056055927832,122.85285240345196,131.08001670645726,121.63593704422787,129.25055995488205,121.1453636630982,128.6757748213791,129.83261828917864,128.56065843147408,131.48157082384566,129.0557840872826,131.51978967590867,131.8596939931966,126.69976342474904,126.12858857145515,138.23550709626645,124.32162962552594,128.80016976485618,136.8794091901329
42,136.2839369952038,132.72656815833665,135.24842058659553,130.67532012760225,126.22372424924556,124.12608395111587,124.82327242777126,126.10857344232902,130.17831100132102,117.9750672534098,126.48369339700972,127.01326668023658,136.06942947415712,127.58084786479908,124.01703154458582,127.42128841937276,124.57346497715915,129.48513632998925,128.53654718191447,134.5937090048055,125.65303801669818,125.37800205746656,130.62114951718718,139.12432911931018,110.44541403496297,135.99725796575572,127.4790151687831,131.26371569923006,129.68156759632174,123.46193352549663,129.23812007932068,124.17420916712626,112.6762413533652,131.00214067214696,140.97808823624914,122.96561416170675,130.69954224713283,122.72024846811031,125.26494200402398,124.04203132796238,129.8262552531859,129.316209535745,126.5955059952364,137.25954743043985,125.5944064908174,126.25880217691147,128.40294322343425,129.83192693595691,126.99501064379116,138.79897293085685,121.80576298664877,125.28070793066571,113.10958484377618
43,133.64439647378205,124.95513424684977,123.35974597609307,126.79940230855782,125.9097437431092,131.4456048736639,129.03280690915736,124.34165450977996,129.70773570628833,119.76837469802263,129.18416313841405,126.20869992109944,136.81227298409738,126.33151194185508,125.63863837754738,130.06555897706784,129.40832089617754,129.64666157874564,128.86820029640367,132.54933425413765,126.0378852493623,124.59137692691772,126.5381572390945,120.3022370579287,109.99467163790064,125.80143807884266,129.7346234561403,127.13436069927008,131.479260295522,127.60624471246561,128.26596911883843,121.45116410349638,112.4595458898044,134.67181930809406,142.35810065819888,120.06773071375592,130.60950907658088,128.06234402423635,123.76534955042769,127.6021637244086,128.44951008720614,129.12308212629023,127.47244803663511,131.33136151363547,125.98784827528056,127.91165654460741,128.87182338785138,130.41364887966526,124.77845346534869,138.7267075721994,121.50895947447532,124.73393430046907,131.42633581804944
44,137.3263065938825,127.1982339964892,138.52323324655674,126.0481255453203,124.28073184534053,125.5565944580264,126.61088790194084,124.47594213860933,131.18557221435103,117.94436936403822,130.2206009017305,125.74057451118746,137.5256016156029,127.14125898173626,123.22991578070264,127.39510404605093,122.28487690733635,129.30127448208611,123.8175253749386,135.84667220981316,121.56893097205085,125.59046746630338,124.53992304315096,138.8594601951008,108.82682165320335,128.73915728604112,122.66960425467337,133.59301583842438,122.50908238216586,128.31369810291298,122.79727699768839,118.1839981404798,113.93260002900554,129.0420837812601,116.2513385645876,119.77704881363957,133.3460133706897,122.44209216777382,124.1588424772137,136.03388391990285,123.98830308768228,125.17625950183809,126.9828052665232,130.94201346784723,125.53615305923076,121.57954150372677,122.32113945376403,127.40311233857898,123.1124882714286,138.96958137411227,119.57664909914932,123.08209282502563,131.00679671422563
